broker_config,message_size,qos,publisher_interval_ms,num_publishers,num_subscribers,throughput,error,max_inflight_messages,max_inflight_bytes,max_queued_messages,max_queued_bytes,queue_qos0_messages,memory_limit,persistence,autosave_interval,set_tcp_nodelay,max_packet_size,message_size_limit
max_inflight_100,256,0,10,100,10,100040.83333333333,,100,0,1000,0,False,0,False,1800,False,0,0
max_inflight_100,256,0,50,100,10,20017.5,,100,0,1000,0,False,0,False,1800,False,0,0
max_inflight_100,256,1,10,100,10,100083.33333333333,,100,0,1000,0,False,0,False,1800,False,0,0
max_inflight_100,256,1,50,100,10,20013.333333333332,,100,0,1000,0,False,0,False,1800,False,0,0
max_inflight_100,512,0,10,100,10,100055.83333333333,,100,0,1000,0,False,0,False,1800,False,0,0
max_inflight_100,512,0,50,100,10,19972.5,,100,0,1000,0,False,0,False,1800,False,0,0
max_inflight_100,512,1,10,100,10,100071.66666666667,,100,0,1000,0,False,0,False,1800,False,0,0
max_inflight_100,512,1,50,100,10,19970.0,,100,0,1000,0,False,0,False,1800,False,0,0
max_inflight_100,1024,0,10,100,10,100084.16666666667,,100,0,1000,0,False,0,False,1800,False,0,0
max_inflight_100,1024,0,50,100,10,20017.5,,100,0,1000,0,False,0,False,1800,False,0,0
max_inflight_100,1024,1,10,100,10,100034.16666666667,,100,0,1000,0,False,0,False,1800,False,0,0
max_inflight_100,1024,1,50,100,10,19994.166666666668,,100,0,1000,0,False,0,False,1800,False,0,0
default,256,0,10,100,10,100090.83333333333,,20,0,1000,0,False,0,False,1800,False,0,0
default,256,0,50,100,10,20024.166666666668,,20,0,1000,0,False,0,False,1800,False,0,0
default,256,1,10,100,10,100099.16666666667,,20,0,1000,0,False,0,False,1800,False,0,0
default,256,1,50,100,10,20017.5,,20,0,1000,0,False,0,False,1800,False,0,0
default,512,0,10,100,10,100045.83333333333,,20,0,1000,0,False,0,False,1800,False,0,0
default,512,0,50,100,10,19992.5,,20,0,1000,0,False,0,False,1800,False,0,0
default,512,1,10,100,10,100040.83333333333,,20,0,1000,0,False,0,False,1800,False,0,0
default,512,1,50,100,10,20002.5,,20,0,1000,0,False,0,False,1800,False,0,0
default,1024,0,10,100,10,100095.0,,20,0,1000,0,False,0,False,1800,False,0,0
default,1024,0,50,100,10,20011.666666666668,,20,0,1000,0,False,0,False,1800,False,0,0
default,1024,1,10,100,10,100041.66666666667,,20,0,1000,0,False,0,False,1800,False,0,0
default,1024,1,50,100,10,20017.5,,20,0,1000,0,False,0,False,1800,False,0,0
